"AMD","АРМЯНСКИЙ ДРАМ","051","OOC",2,100,replaceThisTimestamp
"ATS","ШИЛЛИНГ","040","OOB",2,100,replaceThisTimestamp
"AUD","АВСТРАЛИЙСКИЙ ДОЛЛАР","036","OOB",2,100,replaceThisTimestamp
"AZM","АЗЕРБАЙДЖАНСКИЙ МАНАТ","031","OOC",2,100,replaceThisTimestamp
"A33","ПАЛЛАДИЙ В ГРАММАХ","618","OOG",2,100,replaceThisTimestamp
"A51","АМ.$ П/Р КИТАЙ","617","OOE",2,100,replaceThisTimestamp
"A76","ПЛАТИНА В ГРАММАХ","613","OOG",2,100,replaceThisTimestamp
"A98","ЗОЛОТО В ГРАММАХ","615","OOF",2,100,replaceThisTimestamp
"A99","СЕРЕБРО В ГРАММАХ","616","OOG",2,100,replaceThisTimestamp
"BEF","БЕЛЬГИЙСКИЙ ФРАНК","056","OOB",0,1,replaceThisTimestamp
"BYB","БЕЛОРУССКИЙ РУБЛЬ","112","OOC",2,100,replaceThisTimestamp
"BYR","БЕЛОРУССКИЙ РУБЛЬ","974","OOC",2,100,replaceThisTimestamp
"CAD","КАНАДСКИЙ ДОЛЛАР","124","OOB",2,100,replaceThisTimestamp
"CHF","ШВЕЙЦАРСКИЙ ФРАНК","756","OOB",2,100,replaceThisTimestamp
"CNY","ЮАНЬ","156","OOC",2,100,replaceThisTimestamp
"CYP","КИПРСКИЙ ФУНТ","196","OOC",2,100,replaceThisTimestamp
"CZK","ЧЕШСКАЯ КРОНА","203","OOC",2,100,replaceThisTimestamp
"C32","АМ.$ П/Р В ИНДИЙСКИХ РУПИЯХ","614","OOE",2,100,replaceThisTimestamp
"C44","АМ.$ ПО ТЕК. РАСЧ. С ИНДИЕЙ","611","OOE",2,100,replaceThisTimestamp
"C45","ИНДИЙСКИЕ РУПИИ ПО КЛИРИНГ. Р.","610","OOE",2,100,replaceThisTimestamp
"C95","АМ.$ П/Р ИНДИЯ","612","OOE",2,100,replaceThisTimestamp
"DEM","НЕМЕЦКАЯ МАРКА","276","OOB",2,100,replaceThisTimestamp
"DKK","ДАТСКАЯ КРОНА","208","OOB",2,100,replaceThisTimestamp
"EEK","КРОНА","233","OOC",2,100,replaceThisTimestamp
"ESP","ИСПАНСКАЯ ПЕСЕТА","724","OOB",0,1,replaceThisTimestamp
"EUR","ЕВРО","978","OOB",2,100,replaceThisTimestamp
"FIM","МАРКА","246","OOB",2,100,replaceThisTimestamp
"FRF","ФРАНЦУЗСКИЙ ФРАНК","250","OOB",2,100,replaceThisTimestamp
"GBP","ФУНТ СТЕРЛИНГОВ","826","OOB",2,100,replaceThisTimestamp
"GRD","ДРАХМА","300","OOB",0,1,replaceThisTimestamp
"IEP","ИРЛАНДСКИЙ ФУНТ","372","OOB",2,100,replaceThisTimestamp
"INR","ИНДИЙСКАЯ РУПИЯ","356","OOC",2,100,replaceThisTimestamp
"ITL","ИТАЛЬЯНСКАЯ ЛИРА","380","OOB",0,1,replaceThisTimestamp
"JPY","ИЕНА","392","OOB",0,1,replaceThisTimestamp
"KGS","СОМ","417","OOC",2,100,replaceThisTimestamp
"KZT","ТЕНГЕ","398","OOC",2,100,replaceThisTimestamp
"LTL","ЛИТОВСКИЙ ЛИТ","440","OOC",2,100,replaceThisTimestamp
"LVL","ЛАТВИЙСКИЙ ЛАТ","428","OOC",2,100,replaceThisTimestamp
